1009,463
1010,465
1011,961
1012,6033
1013,6044
1014,561
1015,4408
1016,3105
1017,6049
1018,285
1019,477
1020,328
1021,6078
1022,6166
1023,406
1024,1046
1025,44
1026,2996
1027,289
1028,2565
1029,1672
1030,2031
1031,406
1032,4200
1033,380
1034,1739
1035,6264
1036,1647
1037,393
1038,359
1039,467
1040,406
1041,290
1042,393
1043,1159
1044,1159
1045,6282
1046,932
1047,389
1048,6292
1049,347
1050,361
1051,692
1052,3792
1053,909
1054,1206
1055,405
1056,1605
1057,561
1058,841
1059,2306
1060,883
1061,846
1062,316
1063,384
1064,6315
1065,569
1066,5610
1067,959
1068,290
1069,2046
1070,464
1071,389
1072,384
1073,448
1074,569
1075,2941
1076,696
1077,179
1078,1321
1079,391
1080,492
1081,3809
1082,4096
1083,526
1084,6425
1085,6428
1086,3208
1087,6611
1088,1578
1089,1863
1090,1319
1091,322
1092,3124
1093,1220
1094,553
1095,393
1096,961
1097,1018
1098,1339
1099,1416
1100,6637
1101,887
1102,6683
1103,6698
1104,6725
1105,6738
1106,6754
1107,3356
1108,467
1109,6786
1110,6794
1111,650
1112,962
1113,6809
1114,6810
1115,6819
1116,6848
1117,6885
1118,6078
1119,2026
1120,7089
1121,6698
1122,7125
1123,6078
1124,7123
1125,7163
1126,7170
1127,3364
1128,5362
1129,6805
1130,7218
1131,4273
1132,3363
1133,7081
1134,6075
1135,6818
1136,7279
1137,3360
1138,6078
1139,3364
1140,3364
1141,7507
1142,3747
1143,7523
1144,7149
1145,7081
1146,7651
1147,7653
1148,7656
1149,7676
1150,3348
1151,6078
1152,6078
1153,6809
1154,6786
1155,7502
1156,3778
1157,7150
1158,7218
1159,6848
1160,3362
1161,6040
1162,3357
1163,3361
1164,7725
1165,7489
1166,7279
1167,7245
1168,7670
1169,7245
1170,4442
1171,3756
1172,7221
1173,7724
1174,7226
1175,7688
1176,7046
1177,7619
1178,7801
1179,7158
1180,7150
1181,3803
1182,7853
1183,7117
1184,7245
1185,7855
1186,152
1187,7886
1188,6040
1189,7080
1190,7906
1191,7922
1192,7080
1193,7910
1194,7946
1195,6753
1196,6078
1197,6077
1198,7963
1199,7395
1200,3801
1201,7987
1202,3359
1203,7222
1204,7936
1205,7621
1206,6753
1207,7070
1208,2989
1209,7962
1210,7673
1211,8001
1212,7098
1213,7033
1214,2303
1215,6698
1216,7847
1217,8015
1218,3801
1219,7932
1220,7395
1221,2002
1222,3802
1223,3363
1224,7077
1225,8037
1226,3352
1227,7384
1228,3798
1229,951
1230,7070
1231,3127
1232,8044
1233,7148
1234,2307
1235,6786
1236,6078
1237,8059
1238,7955
1239,6752
1240,8065
1241,7776
1242,6725
1243,8067
1244,3364
1245,6041
1246,7059
1247,7393
1248,6077
1249,7502
1250,7392
1251,7493
1252,7246
1253,2588
1254,7057
1255,7910
1256,7711
1257,8075
1258,7847
1259,7489
1260,7493
1261,6683
1262,7848
1263,7958
1264,7395
1265,2923
1266,6038
1267,8090
1268,6753
1269,7671
1270,7080
1271,7987
1272,7046
1273,8067
1274,6043
1275,7089
1276,7392
1277,7079
1278,7089
1279,2004
1280,3751
1281,3794
1282,7840
1283,8050
1284,1982
1285,4442
1286,6676
1287,7385
1288,6721
1289,3127
1290,7070
1291,7147
1292,6847
1293,7393
1294,6076
1295,8124
1296,8090
1297,7219
1298,6078
1299,7633
1300,7125
1301,7853
1302,6809
1303,7959
1304,3762
1305,7910
1306,3364
1307,3801
1308,7774
1309,7393
1310,650
1311,6754
1312,7069
1313,6809
1314,8136
1315,7713
1316,6077
1317,7398
1318,7081
1319,8138
1320,7491
1321,7564
1322,7248
1323,1982
1324,3747
1325,7221
1326,7147
1327,7956
1328,8037
1329,6039
1330,7936
1331,3357
1332,7079
1333,7248
1334,7070
1335,6682
1336,4442
1337,3794
1338,6805
1339,6075
1340,8160
1341,7150
1342,7493
1343,7963
1344,7149
1345,7673
1346,6722
1347,7388
1348,7070
1349,7772
1350,6041
1351,6041
1352,7959
1353,3786
1354,5845
1355,8082
1356,5751
1357,7747
1358,6076
1359,7069
1360,8067
1361,8186
1362,492
1363,7062
1364,6697
1365,7245
1366,7483
1367,2005
1368,7150
1369,8188
1370,6720
1371,7775
1372,7217
1373,7675
1374,7067
1375,7144
1376,8137
1377,7962
1378,7072
1379,7398
1380,7246
1381,3794
1382,7935
1383,7172
1384,1593
1385,2953
1386,7062
1387,4525
1388,2978
1389,4677
1390,8277
1391,5874
1392,8037
1393,7057
1394,7068
1395,3358
1396,6078
1397,6677
1398,8285
1399,3747
1400,7245
1401,6697
1402,7684
1403,7965
1404,7908
1405,8065
1406,7081
1407,7957
1408,3746
1409,7037
1410,3363
1411,7849
1412,6078
1413,7398
1414,7144
1415,4440
1416,7080
1417,8298
1418,7211
1419,6164
1420,6078
1421,2941
1422,7502
1423,2026
1424,7635
1425,3352
1426,8285
1427,4842
1428,7073
1429,7713
1430,8600
1431,7328
1432,7740
1433,3660
1434,8603
1435,6683
1436,7267
1437,3720
1438,6032
1439,7845
1440,3758
1441,3678
1442,7398
1443,3779
1444,6681
1445,3777
1446,8880
1447,6313
1448,650
1449,3793
1450,7284
1451,7481
1452,4439
1453,3786
1454,7397
1455,7073
1456,3361
1457,6078
1458,7688
1459,7287
1460,7398
1461,7070
1462,7398
1463,7487
1464,7957
1465,6077
1466,7562
1467,8915
1468,6722
1469,6809
1470,7502
1471,7558
1472,7678
1473,8115
1474,7148
1475,7078
1476,3362
1477,4442
1478,5224
1479,7148
1480,7957
1481,3363
1482,7243
1483,6078
1484,7493
1485,3645
1486,7502
1487,3350
1488,7952
1489,6734
1490,7688
1491,7398
1492,7398
1493,3580
1494,4739
1495,7562
1496,151
1497,8940
1498,3801
1499,2587
1500,7222
1501,7286
1502,7075
1503,492
1504,7672
1505,6721
1506,7645
1507,8960
1508,4246
1509,8141
1510,645
1511,6775
1512,526
1513,5717
1514,8987
1515,8998
1516,2977
1517,7670
1518,7397
1519,3364
1520,650
1521,8159
1522,5364
1523,7502
1524,4134
1525,7147
1526,6695
1527,7398
1528,2285
1529,7985
1530,3737
1531,7676
1532,8016
1533,4233
1534,7034
1535,6881
1536,2004
1537,7146
1538,6076
1539,7212
1540,6042
1541,3782
1542,9014
1543,4441
1544,6075
1545,7481
1546,7397
1547,2473
1548,3351
1549,7713
1550,7285
1551,7776
1552,7894
1553,6786
1554,526
1555,7523
1556,7389
1557,5880
1558,6039
1559,9034
1560,9035
1561,3688
1562,3624
1563,7466
1564,179
1565,7089
1566,1982
1567,3798
1568,3802
1569,2090
1570,7073
1571,7147
1572,6724
1573,9052
1574,7563
1575,7980
1576,3803
1577,9144
1578,5224
1579,1755
1580,9134
1581,2894
1582,9149
1583,9151
1584,7607
1585,7060
1586,7047
1587,6077
1588,7493
1589,3781
1590,8891
1591,3613
1592,7395
1593,6698
1594,7096
1595,7558
1596,650
1597,7721
1598,3344
1599,6076
1600,7564
1601,7843
1602,9158
1603,3357
1604,6076
1605,59
1606,6754
1607,7393
1608,7481
1609,6076
1610,7959
1611,6683
1612,7716
1613,7071
1614,7642
1615,7798
1616,6809
1617,6044
1618,6683
1619,7559
1620,7963
1621,7174
1622,9016
1623,8086
1624,7078
1625,7073
1626,3720
1627,6779
1628,1863
1629,7244
1630,6078
1631,2348
1632,7098
1633,7080
1634,3800
1635,7563
1636,8277
1637,7146
1638,8123
1639,951
1640,7395
1641,9183
1642,41
1643,1863
1644,7138
1645,6140
1646,5730
1647,9245
1648,9249
1649,8297
1650,6786
1651,64
1652,4547
1653,3036
1654,6078
1655,9318
1656,3656
1657,9321
1658,457
1659,7394
1660,7150
1661,3706
1662,3727
1663,8129
1664,7559
1665,7910
1666,7562
1667,7245
1668,9260
1669,7219
1670,7635
1671,8086
1672,7955
1673,4442
1674,3747
1675,7145
1676,3781
1677,7287
1678,7222
1679,7493
1680,7147
1681,3362
1682,8529
1683,7399
1684,9382
1685,7645
1686,7395
1687,7374
1688,7393
1689,5224
1690,8899
1691,7245
1692,6683
1693,7958
1694,3672
1695,6786
1696,3362
1697,6043
1698,7148
1699,5794
1700,7671
1701,1997
1702,3720
1703,3783
1704,5210
1705,9458
1706,1179
1707,6724
1708,3821
1709,7601
1710,6722
1711,2143
1712,7563
1713,5749
1714,9474
1715,6073
1716,951
1717,3809
1718,2268
1719,894
1720,3703
1721,3350
1722,3720
1723,7963
1724,6683
1725,7645
1726,7073
1727,2304
1728,6076
1729,7214
1730,4442
1731,7713
1732,3351
1733,7636
1734,9518
1735,7672
1736,3359
1737,7071
1738,8175
1739,9542
1740,3802
1741,5405
1742,7678
1743,6040
1744,8295
1745,3352
1746,7775
1747,9624
1748,7676
1749,7557
1750,7385
1751,3359
1752,7389
1753,6722
1754,7954
1755,7058
1756,6043
1757,9628
1758,7148
1759,6076
1760,492
1761,3724
1762,5364
1763,7563
1764,3796
1765,7710
1766,9016
1767,7287
1768,7645
1769,7150
1770,7492
1771,7125
1772,7243
1773,7642
1774,7147
1775,9693
1776,7174
1777,5794
1778,7965
1779,7676
1780,650
1781,7245
1782,7688
1783,9695
1784,9699
1785,7391
1786,8899
1787,3622
1788,3391
1789,5749
1790,160
1791,7670
1792,7645
1793,492
1794,7287
1795,7217
1796,6040
1797,7983
1798,7244
1799,650
1800,7074
1801,7089
1802,5210
1803,951
1804,9988
1805,7386
1806,3127
1807,3390
1808,8249
1809,4101
1810,10001
1811,7522
1812,7740
1813,6724
1814,3793
1815,7752
1816,6721
1817,8050
1818,6809
1819,6779
1820,8015
1821,2012
1822,7061
1823,7688
1824,10011
1825,10014
1826,160
1827,5793
1828,6164
1829,128
1830,6809
1831,7934
1832,7933
1833,7070
1834,7558
1835,7249
1836,6078
1837,7388
1838,8124
1839,7388
1840,8086
1841,7287
1842,6040
1843,6809
1844,6287
1845,7673
1846,7725
1847,3127
1848,7044
1849,3748
1850,7170
1851,2002
1852,8095
1853,6698
1854,8037
1855,3685
1856,10091
1857,7057
1858,3803
1859,10108
1860,7394
1861,3030
1862,6698
1863,6799
1864,6711
1865,7339
1866,6163
1867,6786
1868,5794
1869,7221
1870,7040
1871,3362
1872,7092
1873,8152
1874,7216
1875,6786
1876,6078
1877,6043
1878,9168
1879,6809
1880,8124
1881,4440
1882,7681
1883,1175
1884,3782
1885,6752
1886,6683
1887,7674
1888,4525
1889,8015
1890,8141
1891,3800
1892,7953
1893,6041
1894,7564
1895,7942
1896,7386
1897,7676
1898,6698
1899,10157
1900,6717
1901,8037
1902,7767
1903,7548
1904,7630
1905,3020
1906,3673
1907,9158
1908,7986
1909,7554
1910,7089
1911,1863
1912,10168
1913,6777
1914,7499
1915,3666
1916,3689
1917,3777
1918,3795
1919,7392
1920,6723
1921,3391
1922,7957
1923,7506
1924,6078
1925,2509
1926,7073
1927,7147
1928,2303
1929,160
1930,8129
1931,7963
1932,10183
1933,9016
1934,7062
1935,3778
1936,650
1937,7384
1938,2169
1939,7672
1940,5141
1941,10320
1942,7473
1943,10439
1944,3800
1945,7481
1946,6845
1947,3767
1948,3364
1949,3357
1950,7062
1951,6039
1952,3718
1953,3785
1954,3361
1955,7487
1956,7798
1957,7219
1958,6802
1959,7391
1960,650
1961,6698
1962,3349
1963,8166
1964,6683
1965,8166
1966,7398
1967,4442
1968,6044
1969,8164
1970,7674
1971,7249
1972,7502
1973,10442
1974,4442
1975,9143
1976,8090
1977,7987
1978,6664
1979,3747
1980,7987
1981,3343
1982,10478
1983,9158
1984,7482
1985,2475
1986,6847
1987,1982
1988,2004
1989,10480
1990,1626
1991,3785
1992,6786
1993,7708
1994,3712
1995,6724
1996,1982
1997,3747
1998,8891
1999,7286
2000,10485
2001,2004
2002,9016
2003,7076
2004,4410
2005,7488
2006,7391
2007,7493
2008,7645
2009,3361
2010,8051
2011,7069
2012,1982
2013,8891
2014,10540
2015,6716
2016,7062
2017,3752
2018,7245
2019,7745
2020,3611
2021,3360
2022,7745
2023,7493
2024,7564
2025,8285
2026,6758
2027,8082
2028,894
2029,8114
2030,1982
2031,6072
2032,3362
2033,4440
2034,6786
2035,7098
2036,7059
2037,2584
2038,8090
2039,6697
2040,3043
2041,7562
2042,2941
2043,7487
2044,962
2045,7076
2046,4274
2047,10615
2048,7562
2049,7222
2050,7955
2051,7908
2052,7046
2053,7286
2054,7561
2055,7057
2056,7142
2057,6039
2058,7057
2059,6809
2060,3758
2061,7069
2062,2169
2063,3747
2064,7965
2065,7453
2066,5794
2067,3798
2068,3352
2069,7985
2070,7775
2071,3747
2072,7121
2073,3790
2074,7675
2075,6786
2076,2587
2077,7552
2078,6819
2079,9616
2080,7557
2081,650
2082,4442
2083,3362
2084,10629
2085,8189
2086,8124
2087,8891
2088,8899
2089,7243
2090,2012
2091,7395
2092,5794
2093,7245
2094,6754
2095,7955
2096,3800
2097,7985
2098,6723
2099,10631
2100,8015
2101,7676
2102,7936
2103,7249
2104,10635
2105,6768
2106,8923
2107,7396
2108,6683
2109,7059
2110,2285
2111,7071
2112,7558
2113,7637
2114,7148
2115,7076
2116,4447
2117,5748
2118,1843
2119,6735
2120,10617
2121,492
2122,10854
2123,10864
2124,10867
2125,10875
2126,10914
2127,10934
2128,10939
2129,10945
2130,7076
2131,2026
2132,9294
2133,9109
2134,6029
2135,4086
2136,1756
2137,3013
2138,11041
2139,11041
2140,3020
2141,7076
2142,3721
2143,2891
2144,2026
2145,3809
2146,10874
2147,5379
2148,10875
2149,5405
2150,51
2151,2196
2152,7147
2153,4071
2154,4525
2155,278
2156,2520
2157,8492
2158,11113
2159,8094
2160,7245
2161,3102
2162,11116
2163,492
2164,1568
2165,5393
2166,7672
2167,5720
2168,10522
2169,7065
2170,11154
2171,326
2172,7142
2173,11157
2174,11160
2175,11247
2176,7649
2177,5357
2178,11251
2179,8549
2180,11255
2181,9010
2182,8531
2183,5109
2184,11268
2185,4177
2186,10089
2187,7053
2188,11306
2189,7053
2190,174
2191,11315
2192,3261
2193,9189
2194,56
2195,5376
2196,11448
2197,10522
2198,6287
2199,11452
2200,9620
2201,11510
2202,11512
2203,11516
2204,8190
2205,11527
2206,7076
2207,11315
2208,4523
2209,11551
2210,2169
2211,7489
2212,2169
2213,11631
2214,4245
2215,3014
2216,11678
2217,11681
2218,7053
2219,59
2220,8284
2221,6698
2222,11685
2223,11689
2224,7502
2225,11726
2226,11811
2227,11815
2228,11820
2229,2937
2230,11824
2231,11855
2232,7062
2233,11724
2234,5551
2235,12043
2236,3028
2237,1565
2238,12052
2239,4837
2240,3228
2241,12108
2242,12189
2243,12198
2244,11705
2245,3020
2246,9987
2247,6292
2248,2090
2249,7080
2250,7089
2251,7391
2252,7078
2253,3344
2254,7987
2255,5749
2256,8047
2257,7935
2258,7057
2259,2307
2260,12228
2261,7554
2262,3352
2263,6752
2264,3345
2265,5744
2266,7125
2267,4198
2268,6809
2269,12232
2270,8295
2271,1117
2272,49
2273,3341
2274,8160
2275,3785
2276,7796
2277,492
2278,6695
2279,6753
2280,5860
2281,8111
2282,6043
2283,3802
2284,7221
2285,7144
2286,8065
2287,7244
2288,6786
2289,12236
2290,7068
2291,7915
2292,9307
2293,6748
2294,7934
2295,7630
2296,6040
2297,7393
2298,6683
2299,650
2300,2996
2301,3752
2302,3779
2303,3352
2304,6043
2305,7555
2306,6043
2307,1598
2308,951
2309,3674
2310,3218
2311,8037
2312,7759
2313,7249
2314,7904
2315,6725
2316,7384
2317,7787
2318,3359
2319,2004
2320,7965
2321,7226
2322,8080
2323,12251
2324,6753
2325,7074
2326,8062
2327,650
2328,6754
2329,3755
2330,7123
2331,7787
2332,3684
2333,6683
2334,7645
2335,7248
2336,6786
2337,7048
2338,8899
2339,962
2340,650
2341,5794
2342,7910
2343,7561
2344,6078
2345,7137
2346,6071
2347,7711
2348,7557
2349,1982
2350,7493
2351,7098
2352,7959
2353,8001
2354,6697
2355,12260
2356,7218
2357,7987
2358,3793
2359,3770
2360,6724
2361,4430
2362,3675
2363,7084
2364,8290
2365,3747
2366,12310
2367,7982
2368,7833
2369,7071
2370,1568
2371,4442
2372,7503
2373,7643
2374,7965
2375,1622
2376,6805
2377,9158
2378,6145
2379,12314
2380,2959
2381,3062
2382,1594
2383,7506
2384,7905
2385,6078
2386,6683
2387,12376
2388,7089
2389,12043
2390,12406
2391,7249
2392,8015
2393,7163
2394,6683
2395,6818
2396,8166
2397,11968
2398,7491
2399,7464
2400,6076
2401,4170
2402,7957
2403,12437
2404,7150
2405,9158
2406,8037
2407,2307
2408,7248
2409,9016
2410,7074
2411,7206
2412,7245
2413,7075
2414,6716
2415,7248
2416,9016
2417,6714
2418,7124
2419,8141
2420,7963
2421,4686
2422,9309
2423,6838
2424,8082
2425,7767
2426,7074
2427,6041
2428,7962
2429,6683
2430,6784
2431,7644
2432,7222
2433,7493
2434,8295
2435,6776
2436,10096
2437,7801
2438,7393
2439,6683
2440,8082
2441,3756
2442,6139
2443,7147
2444,7217
2445,9052
2446,867
2447,4274
2448,3803
2449,10318
2450,3801
2451,7285
2452,8554
2453,8086
2454,12441
2455,7491
2456,10096
2457,9035
2458,7388
2459,7058
2460,7071
2461,7772
2462,7672
2463,7622
2464,7909
2465,3359
2466,3343
2467,6076
2468,3341
2469,5337
2470,7513
2471,8166
2472,6676
2473,492
2474,7710
2475,4440
2476,3704
2477,8190
2478,6683
2479,7958
2480,7978
2481,8115
2482,7673
2483,7231
2484,8166
2485,8001
2486,7080
2487,9330
2488,7559
2489,962
2490,6753
2491,7990
2492,6698
2493,7559
2494,8137
2495,7558
2496,6264
2497,12507
2498,12519
2499,12588
2500,4320
2501,12612
2502,12656
2503,9538
2504,12588
2505,12664
2506,12655
2507,2941
2508,12684
2509,12655
2510,2573
2511,12755
2512,9529
2513,10175
2514,12475
2515,11820
2516,12778
2517,4785
2518,12784
2519,12792
2520,5854
2521,12585
2522,12810
2523,12711
2524,12829
2525,12842
2526,8870
2527,12829
2528,9538
2529,12850
2530,12854
2531,12842
2532,12636
2533,12871
2534,9371
2535,12829
2536,12641
2537,6264
2538,12653
2539,12888
2540,9012
2541,12819
2542,12834
2543,12846
2544,2509
2545,5862
2546,12887
2547,12836
2548,12866
2549,12850
2550,12866
2551,12866
2552,4794
2553,3401
2554,4335
2555,12695
2556,5854
2557,9249
2558,5860
2559,12850
2560,12947
2561,12842
2562,2881
2563,5862
2564,12979
2565,12709
2566,5400
2567,12519
2568,9542
2569,5844
2570,6264
2571,4319
2572,12832
2573,12709
2574,12584
2575,12651
2576,12842
2577,12519
2578,12707
2579,2947
2580,12829
2581,12810
2582,13002
2583,1117
2584,13022
2585,12887
2586,2473
2587,12987
2588,3276
2589,3104
2590,3260
2591,2324
2592,9532
2593,5860
2594,12958
2595,6313
2596,12651
2597,12656
2598,12518
2599,13028
2600,12656
2601,12850
2602,12829
2603,12514
2604,9539
2605,12591
2606,12584
2607,12888
2608,12840
