320,58
321,196
322,285
323,281
324,178
325,653
326,3
327,348
328,296
329,212
330,513
331,451
332,268
333,124
334,354
335,741
336,741
337,0
338,479
339,501
340,876
341,1166
342,942
343,197
344,304
345,174
346,316
347,408
348,470
349,49
350,983
351,85
352,257
353,317
354,318
355,321
356,244
357,581
358,120
359,470
360,1151
361,321
362,324
363,686
364,268
365,442
366,664
367,217
368,270
369,602
370,442
371,440
372,124
373,1009
374,683
375,704
376,681
377,419
378,192
379,553
380,58
381,58
382,320
383,326
384,513
385,221
386,658
387,218
388,370
389,712
390,70
391,299
392,1408
393,1078
394,153
395,290
396,267
397,162
398,923
399,285
400,484
401,95
402,105
403,900
404,554
405,497
406,520
407,309
408,605
409,885
410,181
411,134
412,221
413,339
414,179
415,277
416,121
417,257
418,616
419,474
420,508
421,550
422,99
423,0
424,229
425,495
426,299
427,907
428,175
429,247
430,689
431,150
432,302
433,742
434,819
435,762
436,68
437,244
438,474
439,920
440,682
441,799
442,322
443,274
444,323
445,687
446,69
447,269
448,1366
449,49
450,1294
451,841
452,281
453,135
454,312
455,225
456,156
457,482
458,831
459,150
460,293
461,287
462,236
463,983
464,49
465,326
466,239
467,1015
468,604
469,275
470,224
471,62
472,318
473,254
474,538
475,41
476,14
477,136
478,260
479,233
480,483
481,310
482,461
483,650
484,287
485,885
486,657
487,215
488,1237
489,285
490,284
491,317
492,326
493,14
494,200
495,190
496,565
497,630
498,55
499,471
500,312
501,263
502,426
503,329
504,192
505,93
506,293
507,526
508,293
509,332
510,947
511,49
512,49
513,184
514,346
515,309
516,24
517,236
518,242
519,892
520,745
521,529
522,1035
523,603
524,105
525,300
526,285
527,78
528,320
529,195
530,328
531,1482
532,235
533,20
534,134
535,426
536,1196
537,97
538,201
539,454
540,61
541,789
542,133
543,331
544,176
545,55
546,327
547,244
548,236
549,687
550,259
551,1361
552,274
553,525
554,301
555,478
556,165
557,507
558,21
559,49
560,68
561,0
562,180
563,684
564,970
565,70
566,605
567,485
568,247
569,267
570,356
571,123
572,527
573,314
574,426
575,8
576,769
577,379
578,1109
579,221
580,918
581,257
582,264
583,449
584,1534
585,234
586,342
587,624
588,303
589,1060
590,953
591,729
592,608
593,519
594,716
595,12
596,293
597,749
598,273
599,10
600,178
601,293
602,1482
603,4
604,407
605,472
606,212
607,64
608,749
609,194
610,689
611,321
612,175
613,534
614,69
615,271
616,673
617,1211
618,405
619,122
620,6
621,206
622,233
623,904
624,94
625,747
626,684
627,257
628,731
629,190
630,876
631,684
632,422
633,280
634,874
635,9
636,935
637,221
638,518
639,90
640,527
641,117
642,65
643,747
644,522
645,876
646,172
647,264
648,249
649,173
650,285
651,287
652,356
653,1019
654,116
655,268
656,257
657,275
658,450
659,635
660,299
661,285
662,1066
663,672
664,104
665,133
666,693
667,354
668,270
669,520
670,236
671,930
672,325
673,288
674,302
675,482
676,0
677,274
678,99
679,194
680,1393
681,52
682,307
683,731
684,990
685,27
686,299
687,348
688,357
689,283
690,630
691,1022
692,627
693,195
694,747
695,177
696,878
697,524
698,249
699,650
700,315
701,349
702,122
703,522
704,422
705,272
706,1400
707,863
708,469
709,503
710,64
711,68
712,314
713,1151
714,80
715,131
716,49
717,749
718,734
719,305
720,659
721,12
722,285
723,947
724,257
725,24
726,100
727,303
728,321
729,814
730,65
731,881
732,845
733,590
734,1011
735,1387
736,10
737,199
738,358
739,257
740,426
741,49
742,743
743,275
744,518
745,683
746,590
747,215
748,510
749,244
750,385
751,270
752,180
753,327
754,879
755,250
756,357
757,65
758,1015
759,450
760,839
761,514
762,508
763,172
764,521
765,181
766,241
767,277
768,257
769,595
770,127
771,263
772,939
773,870
774,311
775,768
776,156
777,41
778,274
779,525
780,321
781,991
782,947
783,270
784,268
785,132
786,303
787,656
788,293
789,958
790,299
791,470
792,457
793,419
794,424
795,490
796,293
797,219
798,330
799,49
800,287
801,664
802,682
803,61
804,24
805,155
806,747
807,749
808,288
809,901
810,291
811,288
812,299
813,673
814,96
815,325
816,923
817,312
818,267
819,332
820,21
821,587
822,1134
823,258
824,543
825,90
826,311
827,651
828,1066
829,171
830,315
831,263
832,181
833,116
834,605
835,323
836,19
837,189
838,457
839,190
840,321
841,268
842,434
843,587
844,268
845,237
846,1171
847,511
848,426
849,479
850,124
851,1051
852,299
853,282
854,282
855,749
856,257
857,332
858,287
859,311
860,13
861,256
862,341
863,779
864,117
865,314
866,131
867,178
868,814
869,381
870,241
871,927
872,357
873,304
874,333
875,287
876,736
877,1099
878,49
879,67
880,477
881,175
882,944
883,211
884,166
885,1013
886,317
887,643
888,740
889,433
890,932
891,227
892,357
893,1152
894,49
895,70
896,428
897,323
898,233
899,1027
900,160
901,294
902,176
903,172
904,124
905,272
906,818
907,99
908,260
909,287
910,473
911,317
912,507
913,370
914,267
915,381
916,695
917,629
918,322
919,269
920,677
921,809
922,1010
923,432
924,326
925,302
926,1177
927,486
928,99
929,125
930,219
931,458
932,272
933,190
934,1047
935,236
936,514
937,280
938,404
939,650
940,116
941,486
942,209
